,wave,temp,time,intensity,predicted_intensity
24110,2871.7961,380,1320,87.0966,98.7720967730653
24111,2873.7248,380,1320,87.8055,98.7736469949193
24112,2875.6534,380,1320,88.689,98.77519713639678
24113,2877.5821,380,1320,89.49,98.77674735825077
24114,2879.5108,380,1320,90.0533,98.77829758010478
24115,2881.4395,380,1320,90.2607,98.77984780195878
24116,2883.3681,380,1320,90.1112,98.78139794343626
24117,2885.2968,380,1320,89.8091,98.78294816529026
24118,2887.2255,380,1320,89.4424,98.78449838714425
24119,2889.1542,380,1320,88.9773,98.78604860899826
24120,2891.0828,380,1320,88.3313,98.78759875047574
24121,2893.0115,380,1320,87.6213,98.78914897232974
24122,2894.9402,380,1320,87.0578,98.79069919418374
24123,2896.8689,380,1320,86.5169,98.79224941603773
24124,2898.7975,380,1320,85.9083,98.79379955751523
24125,2900.7262,380,1320,85.2965,98.79534977936922
24126,2902.6549,380,1320,84.6818,98.79690000122322
24127,2904.5836,380,1320,84.0866,98.79845022307723
24128,2906.5122,380,1320,83.4017,98.8000003645547
24129,2908.4409,380,1320,82.5754,98.8015505864087
24130,2910.3696,380,1320,81.6368,98.8031008082627
24131,2912.2983,380,1320,80.5533,98.8046510301167
24132,2914.2269,380,1320,79.4,98.80620117159418
24133,2916.1556,380,1320,78.242,98.80775139344819
24134,2918.0843,380,1320,77.1527,98.80930161530218
24135,2920.013,380,1320,76.2329,98.81085183715618
24136,2921.9416,380,1320,75.71600000000001,98.81240197863366
24137,2923.8703,380,1320,75.7267,98.81395220048766
24138,2925.7990000000004,380,1320,76.1462,98.81550242234167
24139,2927.7276,380,1320,76.9871,98.81705256381915
24140,2929.6563,380,1320,78.1767,98.81860278567315
24141,2931.585,380,1320,79.4952,98.82015300752714
24142,2933.5137,380,1320,80.8055,98.82170322938114
24143,2935.4423,380,1320,82.0837,98.82325337085862
24144,2937.3709999999996,380,1320,83.2536,98.82480359271263
24145,2939.2997,380,1320,84.0762,98.82635381456663
24146,2941.2284,380,1320,84.5559,98.82790403642062
24147,2943.157,380,1320,84.7334,98.8294541778981
24148,2945.0857,380,1320,84.4713,98.8310043997521
24149,2947.0144,380,1320,83.9112,98.8325546216061
24150,2948.9431,380,1320,83.2286,98.8341048434601
24151,2950.8717,380,1320,82.5517,98.83565498493759
24152,2952.8004,380,1320,82.1507,98.83720520679158
24153,2954.7291,380,1320,82.1995,98.83875542864558
24154,2956.6578,380,1320,82.7066,98.84030565049959
24155,2958.5864,380,1320,83.5491,98.84185579197707
24156,2960.5151,380,1320,84.6,98.84340601383107
24157,2962.4438,380,1320,85.8837,98.84495623568506
24158,2964.3725,380,1320,87.3257,98.84650645753906
24159,2966.3011,380,1320,88.8186,98.84805659901654
24160,2968.2298,380,1320,90.3168,98.84960682087055
24161,2970.1585,380,1320,91.6861,98.85115704272455
24162,2972.0872,380,1320,92.9151,98.85270726457854
24163,2974.0158,380,1320,93.9899,98.85425740605604
24164,2975.9445,380,1320,94.8612,98.85580762791002
24165,2977.8732,380,1320,95.5498,98.85735784976403
24166,2979.8019,380,1320,96.1193,98.85890807161803
24167,2981.7305,380,1320,96.6078,98.86045821309551
24168,2983.6592,380,1320,96.97399999999999,98.8620084349495
24169,2985.5879,380,1320,97.2894,98.8635586568035
24170,2987.5166,380,1320,97.6026,98.86510887865751
24171,2989.4452,380,1320,97.8733,98.86665902013499
24172,2991.3739,380,1320,98.0231,98.86820924198899
24173,2993.3026,380,1320,98.029,98.86975946384298
24174,2995.2313,380,1320,98.10600000000001,98.87130968569699
24175,2997.1599,380,1320,98.2642,98.87285982717447
24176,2999.0886,380,1320,98.2827,98.87441004902847
24177,3001.0173,380,1320,98.2135,98.87596027088247
24178,3002.9459,380,1320,98.2326,98.87751041235995
24179,3004.8746,380,1320,98.3012,98.87906063421396
24180,3006.8033,380,1320,98.2581,98.88061085606795
24181,3008.732,380,1320,98.2176,98.88216107792195
24182,3010.6606,380,1320,98.3251,98.88371121939943
24183,3012.5893,380,1320,98.37,98.88526144125343
24184,3014.518,380,1320,98.3062,98.88681166310744
24185,3016.4467,380,1320,98.2912,98.88836188496143
24186,3018.3753,380,1320,98.2957,98.8899120264389
24187,3020.304,380,1320,98.3273,98.89146224829291
24188,3022.2327,380,1320,98.3783,98.89301247014691
24189,3024.1614,380,1320,98.4089,98.8945626920009
24190,3026.09,380,1320,98.4602,98.8961128334784
24191,3028.0187,380,1320,98.4827,98.89766305533239
24192,3029.9474,380,1320,98.4337,98.89921327718639
24193,3031.8761,380,1320,98.3745,98.9007634990404
24194,3033.8047,380,1320,98.3887,98.90231364051787
24195,3035.7334,380,1320,98.5185,98.90386386237188
24196,3037.6621,380,1320,98.6263,98.90541408422587
24197,3039.5908,380,1320,98.6276,98.90696430607987
24198,3041.5194,380,1320,98.6304,98.90851444755735
24199,3043.4481,380,1320,98.6291,98.91006466941135
24200,3045.3768,380,1320,98.5822,98.91161489126536
24201,3047.3055,380,1320,98.5682,98.91316511311935
24202,3049.2341,380,1320,98.6309,98.91471525459683
24203,3051.1628,380,1320,98.7057,98.91626547645083
24204,3053.0915,380,1320,98.7449,98.91781569830484
24205,3055.0202,380,1320,98.7984,98.91936592015884
24206,3056.9488,380,1320,98.8283,98.92091606163632
24207,3058.8775,380,1320,98.7765,98.92246628349031
24208,3060.8062,380,1320,98.8276,98.92401650534431
24209,3062.7349,380,1320,98.9352,98.92556672719832
24210,3064.6635,380,1320,98.8635,98.9271168686758
24211,3066.5922,380,1320,98.7865,98.9286670905298
24212,3068.5209,380,1320,98.9186,98.93021731238379
24213,3070.4495,380,1320,99.0644,98.93176745386128
24214,3072.3782,380,1320,99.0909,98.93331767571527
24215,3074.3069,380,1320,99.0668,98.93486789756928
24216,3076.2356,380,1320,99.0828,98.93641811942328
24217,3078.1642,380,1320,99.2284,98.93796826090076
24218,3080.0929,380,1320,99.2754,98.93951848275475
24219,3082.0216,380,1320,99.1802,98.94106870460875
24220,3083.9503,380,1320,99.1971,98.94261892646276
24221,3085.8789,380,1320,99.2888,98.94416906794024
24222,3087.8076,380,1320,99.3361,98.94571928979424
24223,3089.7363,380,1320,99.3442,98.94726951164823
24224,3091.665,380,1320,99.3636,98.94881973350223
24225,3093.5936,380,1320,99.4449,98.95036987497971
24226,3095.5223,380,1320,99.5004,98.95192009683372
24227,3097.4509999999996,380,1320,99.5009,98.95347031868772
24228,3099.3797,380,1320,99.5466,98.95502054054171
24229,3101.3083,380,1320,99.5816,98.9565706820192
24230,3103.237,380,1320,99.6441,98.9581209038732
24231,3105.1657,380,1320,99.7139,98.9596711257272
24232,3107.0944,380,1320,99.6604,98.9612213475812
24233,3109.0229999999997,380,1320,99.625,98.96277148905868
24234,3110.9517,380,1320,99.6095,98.96432171091269
24235,3112.8804,380,1320,99.5215,98.96587193276667
24236,3114.8091,380,1320,99.5128,98.96742215462068
24237,3116.7377,380,1320,99.5841,98.96897229609816
24238,3118.6664,380,1320,99.5808,98.97052251795216
24239,3120.5951,380,1320,99.5803,98.97207273980615
24240,3122.5238,380,1320,99.6656,98.97362296166015
24241,3124.4524,380,1320,99.678,98.97517310313764
24242,3126.3811,380,1320,99.571,98.97672332499164
24243,3128.3098,380,1320,99.4871,98.97827354684564
24244,3130.2385,380,1320,99.5844,98.97982376869963
24245,3132.1671,380,1320,99.6924,98.98137391017713
24246,3134.0958,380,1320,99.6319,98.98292413203112
24247,3136.0245,380,1320,99.5577,98.98447435388512
24248,3137.9532,380,1320,99.5202,98.98602457573912
24249,3139.8818,380,1320,99.5524,98.9875747172166
24250,3141.8105,380,1320,99.6322,98.9891249390706
24251,3143.7392,380,1320,99.6686,98.9906751609246
24252,3145.6678,380,1320,99.7101,98.99222530240209
24253,3147.5965,380,1320,99.7334,98.99377552425608
24254,3149.5252,380,1320,99.635,98.99532574611008
24255,3151.4539,380,1320,99.5628,98.99687596796409
24256,3153.3825,380,1320,99.5833,98.99842610944157
24257,3155.3112,380,1320,99.5666,98.99997633129556
24258,3157.2399,380,1320,99.5448,99.00152655314956
24259,3159.1686,380,1320,99.5674,99.00307677500356
24260,3161.0972,380,1320,99.5873,99.00462691648104
24261,3163.0259,380,1320,99.6328,99.00617713833505
24262,3164.9546,380,1320,99.693,99.00772736018904
24263,3166.8833,380,1320,99.6722,99.00927758204304
24264,3168.8119,380,1320,99.6263,99.01082772352052
24265,3170.7406,380,1320,99.6154,99.01237794537452
24266,3172.6693,380,1320,99.6174,99.01392816722853
24267,3174.598,380,1320,99.5955,99.01547838908252
24268,3176.5266,380,1320,99.5646,99.01702853056001
24269,3178.4553,380,1320,99.5741,99.018578752414
24270,3180.384,380,1320,99.5953,99.020128974268
24271,3182.3127,380,1320,99.6232,99.02167919612201
24272,3184.2413,380,1320,99.682,99.02322933759949
24273,3186.17,380,1320,99.7072,99.02477955945349
24274,3188.0987,380,1320,99.6856,99.02632978130748
24275,3190.0274,380,1320,99.6403,99.02788000316148
24276,3191.9559999999997,380,1320,99.5736,99.02943014463897
24277,3193.8847,380,1320,99.565,99.03098036649297
24278,3195.8134,380,1320,99.6367,99.03253058834696
24279,3197.7421,380,1320,99.6756,99.03408081020096
24280,3199.6707,380,1320,99.7017,99.03563095167844
24281,3201.5994,380,1320,99.7974,99.03718117353245
24282,3203.5281,380,1320,99.8543,99.03873139538645
24283,3205.4568,380,1320,99.8397,99.04028161724044
24284,3207.3854,380,1320,99.7528,99.04183175871793
24285,3209.3141,380,1320,99.6561,99.04338198057192
24286,3211.2428,380,1320,99.6528,99.04493220242593
24287,3213.1715,380,1320,99.6684,99.04648242427993
24288,3215.1001,380,1320,99.6351,99.04803256575741
24289,3217.0288,380,1320,99.5441,99.04958278761141
24290,3218.9575,380,1320,99.5343,99.0511330094654
24291,3220.8861,380,1320,99.6641,99.0526831509429
24292,3222.8148,380,1320,99.7303,99.05423337279689
24293,3224.7435,380,1320,99.6248,99.05578359465089
24294,3226.6722,380,1320,99.5652,99.0573338165049
24295,3228.6008,380,1320,99.5861,99.05888395798237
24296,3230.5295,380,1320,99.5457,99.06043417983636
24297,3232.4582,380,1320,99.6132,99.06198440169037
24298,3234.3869,380,1320,99.7446,99.06353462354437
24299,3236.3155,380,1320,99.8282,99.06508476502185
24300,3238.2442,380,1320,99.85799999999999,99.06663498687585
24301,3240.1729,380,1320,99.7157,99.06818520872984
24302,3242.1016,380,1320,99.5494,99.06973543058385
24303,3244.0302,380,1320,99.5731,99.07128557206133
24304,3245.9589,380,1320,99.7028,99.07283579391533
24305,3247.8876,380,1320,99.7163,99.07438601576933
24306,3249.8163,380,1320,99.5984,99.07593623762332
24307,3251.7449,380,1320,99.5755,99.0774863791008
24308,3253.6736,380,1320,99.6673,99.07903660095481
24309,3255.6023,380,1320,99.7523,99.08058682280881
24310,3257.531,380,1320,99.8197,99.08213704466282
24311,3259.4596,380,1320,99.7334,99.0836871861403
24312,3261.3883,380,1320,99.6341,99.08523740799428
24313,3263.317,380,1320,99.7157,99.08678762984829
24314,3265.2457,380,1320,99.7079,99.08833785170229
24315,3267.1743,380,1320,99.5633,99.08988799317977
24316,3269.103,380,1320,99.5684,99.09143821503378
24317,3271.0317,380,1320,99.7242,99.09298843688777
24318,3272.9604,380,1320,99.7834,99.09453865874177
24319,3274.889,380,1320,99.7345,99.09608880021925
24320,3276.8177,380,1320,99.7523,99.09763902207325
24321,3278.7464,380,1320,99.81700000000001,99.09918924392726
24322,3280.6751,380,1320,99.744,99.10073946578125
24323,3282.6037,380,1320,99.6289,99.10228960725874
24324,3284.5324,380,1320,99.6452,99.10383982911273
24325,3286.4611,380,1320,99.7662,99.10539005096673
24326,3288.3898,380,1320,99.8515,99.10694027282074
24327,3290.3184,380,1320,99.7876,99.10849041429822
24328,3292.2471,380,1320,99.649,99.1100406361522
24329,3294.1758,380,1320,99.5415,99.11159085800621
24330,3296.1044,380,1320,99.6101,99.11314099948369
24331,3298.0331,380,1320,99.7107,99.1146912213377
24332,3299.9618,380,1320,99.6351,99.1162414431917
24333,3301.8905,380,1320,99.6065,99.11779166504569
24334,3303.8191,380,1320,99.7471,99.11934180652318
24335,3305.7478,380,1320,99.8596,99.12089202837717
24336,3307.6765,380,1320,99.8024,99.12244225023117
24337,3309.6052,380,1320,99.7721,99.12399247208518
24338,3311.5338,380,1320,99.8004,99.12554261356266
24339,3313.4625,380,1320,99.7362,99.12709283541666
24340,3315.3912,380,1320,99.6795,99.12864305727065
24341,3317.3199,380,1320,99.7113,99.13019327912465
24342,3319.2485,380,1320,99.809,99.13174342060213
24343,3321.1772,380,1320,99.8797,99.13329364245614
24344,3323.1059,380,1320,99.8963,99.13484386431014
24345,3325.0346,380,1320,99.81700000000001,99.13639408616413
24346,3326.9632,380,1320,99.6968,99.13794422764161
24347,3328.8919,380,1320,99.7009,99.13949444949561
24348,3330.8206,380,1320,99.7843,99.14104467134962
24349,3332.7493,380,1320,99.8176,99.14259489320361
24350,3334.6779,380,1320,99.7729,99.1441450346811
24351,3336.6066,380,1320,99.7329,99.14569525653509
24352,3338.5353,380,1320,99.7231,99.1472454783891
24353,3340.4640000000004,380,1320,99.6769,99.1487957002431
24354,3342.3926,380,1320,99.6302,99.15034584172058
24355,3344.3213,380,1320,99.65100000000001,99.15189606357458
24356,3346.25,380,1320,99.7566,99.15344628542857
24357,3348.1787,380,1320,99.8625,99.15499650728258
24358,3350.1073,380,1320,99.833,99.15654664876006
24359,3352.0359999999996,380,1320,99.7944,99.15809687061406
24360,3353.9647,380,1320,99.7797,99.15964709246806
24361,3355.8934,380,1320,99.7271,99.16119731432205
24362,3357.822,380,1320,99.7392,99.16274745579955
24363,3359.7507,380,1320,99.7476,99.16429767765354
24364,3361.6794,380,1320,99.76,99.16584789950754
24365,3363.6079999999997,380,1320,99.8468,99.16739804098502
24366,3365.5367,380,1320,99.8297,99.16894826283902
24367,3367.4654,380,1320,99.7435,99.17049848469301
24368,3369.3941,380,1320,99.7607,99.17204870654702
24369,3371.3227,380,1320,99.7988,99.1735988480245
24370,3373.2514,380,1320,99.7418,99.1751490698785
24371,3375.1801,380,1320,99.6855,99.1766992917325
24372,3377.1088,380,1320,99.7921,99.1782495135865
24373,3379.0374,380,1320,99.8988,99.17979965506399
24374,3380.9661,380,1320,99.8528,99.18134987691798
24375,3382.8948,380,1320,99.779,99.18290009877198
24376,3384.8235,380,1320,99.8294,99.18445032062598
24377,3386.7521,380,1320,99.9495,99.18600046210346
24378,3388.6808,380,1320,99.9462,99.18755068395747
24379,3390.6095,380,1320,99.8411,99.18910090581146
24380,3392.5382,380,1320,99.7368,99.19065112766546
24381,3394.4668,380,1320,99.6968,99.19220126914294
24382,3396.3955,380,1320,99.7112,99.19375149099695
24383,3398.3242,380,1320,99.7764,99.19530171285095
24384,3400.2529,380,1320,99.9076,99.19685193470494
24385,3402.1815,380,1320,99.9047,99.19840207618242
24386,3404.1102,380,1320,99.7045,99.19995229803642
24387,3406.0389,380,1320,99.6521,99.20150251989043
24388,3407.9676,380,1320,99.781,99.20305274174441
24389,3409.8962,380,1320,99.7933,99.20460288322191
24390,3411.8249,380,1320,99.7225,99.2061531050759
24391,3413.7536,380,1320,99.6768,99.2077033269299
24392,3415.6823,380,1320,99.6684,99.2092535487839
24393,3417.6109,380,1320,99.7316,99.21080369026139
24394,3419.5396,380,1320,99.7673,99.21235391211539
24395,3421.4683,380,1320,99.6903,99.21390413396938
24396,3423.397,380,1320,99.6257,99.21545435582338
24397,3425.3256,380,1320,99.6812,99.21700449730086
24398,3427.2543,380,1320,99.8033,99.21855471915487
24399,3429.183,380,1320,99.8097,99.22010494100887
24400,3431.1117,380,1320,99.7308,99.22165516286286
24401,3433.0403,380,1320,99.7287,99.22320530434035
24402,3434.969,380,1320,99.7483,99.22475552619434
24403,3436.8977,380,1320,99.7027,99.22630574804835
24404,3438.8263,380,1320,99.6214,99.22785588952583
24405,3440.755,380,1320,99.6134,99.22940611137983
24406,3442.6837,380,1320,99.6571,99.23095633323382
24407,3444.6124,380,1320,99.7028,99.23250655508782
24408,3446.5409999999997,380,1320,99.74799999999999,99.2340566965653
24409,3448.4697,380,1320,99.7469,99.23560691841931
24410,3450.3984,380,1320,99.67299999999999,99.23715714027331
24411,3452.3271,380,1320,99.5484,99.2387073621273
24412,3454.2557,380,1320,99.5244,99.2402575036048
24413,3456.1844,380,1320,99.6406,99.24180772545878
24414,3458.1131,380,1320,99.6834,99.24335794731279
24415,3460.0418,380,1320,99.6802,99.24490816916679
24416,3461.9704,380,1320,99.8168,99.24645831064427
24417,3463.8991,380,1320,99.8997,99.24800853249826
24418,3465.8278,380,1320,99.8382,99.24955875435226
24419,3467.7565,380,1320,99.78200000000001,99.25110897620627
24420,3469.6851,380,1320,99.7387,99.25265911768375
24421,3471.6138,380,1320,99.7876,99.25420933953775
24422,3473.5425,380,1320,99.8225,99.25575956139174
24423,3475.4712,380,1320,99.6849,99.25730978324574
24424,3477.3998,380,1320,99.5697,99.25885992472323
24425,3479.3285,380,1320,99.5951,99.26041014657723
24426,3481.2572,380,1320,99.6437,99.26196036843123
24427,3483.1859,380,1320,99.6722,99.26351059028522
24428,3485.1145,380,1320,99.7163,99.26506073176272
24429,3487.0432,380,1320,99.6817,99.2666109536167
24430,3488.9719,380,1320,99.6612,99.26816117547071
24431,3490.9006,380,1320,99.7484,99.26971139732471
24432,3492.8292,380,1320,99.8415,99.2712615388022
24433,3494.7579,380,1320,99.9508,99.2728117606562
24434,3496.6866,380,1320,99.988,99.27436198251019
24435,3498.6153,380,1320,99.8823,99.27591220436419
24436,3500.5439,380,1320,99.7489,99.27746234584167
24437,3502.4726,380,1320,99.6057,99.27901256769567
24438,3504.4013,380,1320,99.6132,99.28056278954966
24439,3506.33,380,1320,99.7806,99.28211301140367
24440,3508.2586,380,1320,99.8081,99.28366315288115
24441,3510.1873,380,1320,99.7806,99.28521337473515
24442,3512.116,380,1320,99.7842,99.28676359658915
24443,3514.0446,380,1320,99.6745,99.28831373806663
24444,3515.9733,380,1320,99.6813,99.28986395992064
24445,3517.902,380,1320,99.8346,99.29141418177463
24446,3519.8307,380,1320,99.8048,99.29296440362863
24447,3521.7593,380,1320,99.6521,99.29451454510611
24448,3523.688,380,1320,99.57,99.29606476696011
24449,3525.6167,380,1320,99.5291,99.29761498881412
24450,3527.5454,380,1320,99.6028,99.29916521066811
24451,3529.474,380,1320,99.8,99.3007153521456
24452,3531.4027,380,1320,99.7748,99.30226557399959
24453,3533.3314,380,1320,99.6769,99.3038157958536
24454,3535.2601,380,1320,99.7698,99.3053660177076
24455,3537.1887,380,1320,99.8679,99.30691615918508
24456,3539.1174,380,1320,99.8345,99.30846638103907
24457,3541.0461,380,1320,99.7914,99.31001660289307
24458,3542.9748,380,1320,99.7417,99.31156682474708
24459,3544.9034,380,1320,99.6297,99.31311696622456
24460,3546.8321,380,1320,99.6227,99.31466718807856
24461,3548.7608,380,1320,99.6164,99.31621740993255
24462,3550.6895,380,1320,99.6016,99.31776763178655
24463,3552.6181,380,1320,99.6459,99.31931777326403
24464,3554.5468,380,1320,99.6062,99.32086799511804
24465,3556.4755,380,1320,99.6473,99.32241821697204
24466,3558.4042,380,1320,99.7489,99.32396843882603
24467,3560.3328,380,1320,99.662,99.32551858030352
24468,3562.2615,380,1320,99.5453,99.32706880215751
24469,3564.1902,380,1320,99.4978,99.32861902401152
24470,3566.1189,380,1320,99.43,99.33016924586552
24471,3568.0475,380,1320,99.5042,99.331719387343
